trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
945,False,"{'a': 1, 'e': 0.8449720670391061}",20,0,-81.67858500935995,"{0: 8, 1: 6, 2: 6, 3: 0, 4: 0}",0
946,False,"{'a': 1, 'e': 0.8425531914893617}",20,6,-43.86496612643861,"{0: 8, 1: 1, 2: 5, 3: 0, 4: 0}",1
947,False,"{'a': 1, 'e': 0.840057636887608}",25,0,-128.8998221451221,"{0: 12, 1: 6, 2: 5, 3: 1, 4: 1}",0
948,False,"{'a': 1, 'e': 0.8374816983894583}",25,19,12.272274359306891,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
949,False,"{'a': 1, 'e': 0.8348214285714286}",20,0,-128.234182290619,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
950,False,"{'a': 1, 'e': 0.8320726172465961}",25,0,-86.4756742897819,"{0: 13, 1: 4, 2: 8, 3: 0, 4: 0}",0
951,False,"{'a': 1, 'e': 0.8292307692307692}",25,0,-64.50352243841833,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
952,False,"{'a': 1, 'e': 0.8262910798122066}",20,0,-59.38286866665182,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",1
953,False,"{'a': 1, 'e': 0.8232484076433121}",35,11,-83.00008096636674,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 2}",1
954,False,"{'a': 1, 'e': 0.820097244732577}",20,0,-133.0918745963949,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
955,False,"{'a': 1, 'e': 0.8168316831683169}",25,0,-91.3738410182524,"{0: 16, 1: 0, 2: 7, 3: 2, 4: 0}",0
956,False,"{'a': 1, 'e': 0.8134453781512605}",20,0,-46.70476234665121,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
957,False,"{'a': 1, 'e': 0.8099315068493151}",25,0,-33.47112517341736,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
958,False,"{'a': 1, 'e': 0.8062827225130891}",25,6,-44.721223759319784,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
959,False,"{'a': 1, 'e': 0.802491103202847}",25,0,-160.21435851934424,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
960,False,"{'a': 1, 'e': 0.7985480943738656}",25,14,-0.5601803732501507,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
961,False,"{'a': 1, 'e': 0.7944444444444445}",20,0,-37.22134935914598,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
962,False,"{'a': 1, 'e': 0.7901701323251418}",30,11,-4.78361494328113,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
963,False,"{'a': 1, 'e': 0.7857142857142857}",20,0,-46.16270250194019,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
964,False,"{'a': 1, 'e': 0.7810650887573964}",25,0,-52.103481875785086,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
965,False,"{'a': 1, 'e': 0.7762096774193549}",25,0,-221.0444939545142,"{0: 14, 1: 0, 2: 6, 3: 1, 4: 4}",0
966,False,"{'a': 1, 'e': 0.7711340206185567}",20,9,-4.762440731005541,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
967,False,"{'a': 1, 'e': 0.7658227848101266}",20,0,-113.27416477309156,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
968,False,"{'a': 1, 'e': 0.7602591792656588}",20,0,-182.57568196788077,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
969,False,"{'a': 1, 'e': 0.754424778761062}",25,4,-90.18783433210194,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 1}",1
970,False,"{'a': 1, 'e': 0.7482993197278911}",20,0,-182.6935340212903,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
971,False,"{'a': 1, 'e': 0.741860465116279}",25,2,-89.47487264122606,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 1}",1
972,False,"{'a': 1, 'e': 0.7350835322195703}",35,8,-30.399742273124694,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 0}",1
973,False,"{'a': 1, 'e': 0.7279411764705883}",35,18,-0.2798951336554467,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
974,False,"{'a': 1, 'e': 0.7204030226700252}",25,0,-113.53335956181152,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
975,False,"{'a': 1, 'e': 0.7124352331606217}",25,0,-74.97296891435117,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
976,False,"{'a': 1, 'e': 0.704}",20,12,3.84785165201038,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
977,False,"{'a': 1, 'e': 0.695054945054945}",30,14,-87.16745141136656,"{0: 10, 1: 0, 2: 4, 3: 1, 4: 1}",1
978,False,"{'a': 1, 'e': 0.6855524079320113}",35,9,-94.87595514340669,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 2}",1
979,False,"{'a': 1, 'e': 0.6754385964912281}",25,0,-74.03409349949214,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
980,False,"{'a': 1, 'e': 0.6646525679758308}",20,0,-46.7966503214159,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
981,False,"{'a': 1, 'e': 0.653125}",20,11,-19.725727655562288,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 0}",1
982,False,"{'a': 1, 'e': 0.6407766990291262}",25,0,-36.33659048886836,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
983,False,"{'a': 1, 'e': 0.62751677852349}",25,3,-37.11615970908658,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
984,False,"{'a': 1, 'e': 0.6132404181184669}",25,0,-15.457828756204721,"{0: 17, 1: 7, 2: 1, 3: 0, 4: 0}",0
985,False,"{'a': 1, 'e': 0.5978260869565217}",25,0,-3.4390003865114904,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
986,False,"{'a': 1, 'e': 0.5811320754716981}",25,14,8.759614927130155,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
987,False,"{'a': 1, 'e': 0.5629921259842519}",20,13,11.594188899421539,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
988,False,"{'a': 1, 'e': 0.54320987654321}",25,16,1.1957471968973183,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
989,False,"{'a': 1, 'e': 0.521551724137931}",30,23,1.8015922079027424,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
990,False,"{'a': 1, 'e': 0.497737556561086}",25,8,-6.558589555624059,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
991,False,"{'a': 1, 'e': 0.4714285714285714}",20,9,19.67291550462261,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
992,False,"{'a': 1, 'e': 0.4422110552763818}",20,9,4.233820575730213,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
993,False,"{'a': 1, 'e': 0.40957446808510634}",25,11,-33.71045492399179,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
994,False,"{'a': 1, 'e': 0.3728813559322034}",20,0,-71.05004485940108,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
995,False,"{'a': 1, 'e': 0.3313253012048193}",25,7,14.24725351020186,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
996,False,"{'a': 1, 'e': 0.28387096774193543}",25,3,-16.245185407730037,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 1}",1
997,False,"{'a': 1, 'e': 0.22916666666666674}",20,4,-26.18849612122598,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 1}",1
998,False,"{'a': 1, 'e': 0.16541353383458646}",30,9,10.116680106234336,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
999,False,"{'a': 1, 'e': 0.09016393442622961}",30,14,29.270670899634126,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1000,False,"{'a': 1, 'e': 0.0}",25,11,24.888384137154624,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,13,22.990700529913376,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,0,25.68535355689378,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
3,True,"{'a': 0, 'e': 0}",25,12,23.78125011049604,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,17,13.757486041205151,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,16,7.67233507053283,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,0,35.746711996365306,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
7,True,"{'a': 0, 'e': 0}",25,18,12.814547055331454,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,16,18.605992065530696,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,9,22.358154229204835,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,0,37.819440293567894,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",20,0,34.18759586560817,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
12,True,"{'a': 0, 'e': 0}",20,0,24.138387099107657,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
13,True,"{'a': 0, 'e': 0}",25,0,36.166164983524475,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",20,0,30.14220377043862,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
15,True,"{'a': 0, 'e': 0}",25,20,10.608218612319439,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,0,31.645713083264212,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
17,True,"{'a': 0, 'e': 0}",20,9,19.918335244256678,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,0,28.802142133874227,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,True,"{'a': 0, 'e': 0}",25,11,28.91306160676628,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,18,22.26337112771283,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,0,24.747903349904963,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,True,"{'a': 0, 'e': 0}",20,8,20.933432347135412,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,7,25.856087427726482,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,16,20.651648000213505,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,9,17.873803715145463,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,6,28.335045759872422,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,16,26.25613262926213,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,20,7.1878266541055575,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,8,16.080762891174082,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,13,12.818674748058347,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,11,11.941432088334059,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,10,26.729114813283147,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,2,36.37725668647426,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,12,33.20908597282627,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",30,18,25.352766394514617,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,7,20.6985961407539,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,12,12.803949466300589,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,8,26.56950049287715,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,1,27.708907400730116,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,20,9.427066587185923,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,21,19.607366935025375,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,14,16.20226639441328,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,10,14.251000427932876,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,0,36.44098593004499,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,True,"{'a': 0, 'e': 0}",20,0,26.214888257013097,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,True,"{'a': 0, 'e': 0}",20,4,29.324109130292733,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,0,31.776884965214457,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,True,"{'a': 0, 'e': 0}",30,14,26.72808018517279,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,0,27.746058680904294,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",20,0,33.497412041251465,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,True,"{'a': 0, 'e': 0}",25,5,33.795807858917776,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,2,22.67632648578899,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,18,12.91665691714984,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,11,17.12101951398037,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,7,22.582930716448026,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,8,17.030827791577625,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,20,20.489056681925458,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,13,24.57317764194858,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",30,16,26.19016706153037,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,9,17.92278184254505,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,14,9.415231769048836,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,13,12.059509484927109,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,11,13.772457702656892,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,8,26.353335006629965,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,0,39.255369268703596,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,True,"{'a': 0, 'e': 0}",30,18,17.35952357354881,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,0,28.392854939929435,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,True,"{'a': 0, 'e': 0}",20,0,28.11148736498412,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,True,"{'a': 0, 'e': 0}",20,0,25.774936500254416,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,True,"{'a': 0, 'e': 0}",30,14,26.278447361891732,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,3,27.536725344412776,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,16,15.475071446341175,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,17,15.496673117285777,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",30,6,39.02963638516174,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,18,13.997338633715039,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,0,33.15323173448592,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,True,"{'a': 0, 'e': 0}",20,2,29.82098446685301,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,14,10.222798501402817,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,1,31.568296147005196,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,0,27.154253525803828,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,4,28.203694402473516,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,5,30.600104022856954,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,7,24.776324708693387,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",30,18,19.79982284778399,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",30,20,22.629897374246262,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,6,23.312413023502558,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",35,13,39.82998866291638,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,11,18.51833151811102,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,11,25.268365956103988,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,5,28.55376238034357,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",30,13,31.60343827692925,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,19,8.438678946588613,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,10,17.544589191394195,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",30,0,39.42672769067559,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,True,"{'a': 0, 'e': 0}",20,0,34.23495329144242,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,True,"{'a': 0, 'e': 0}",25,2,29.15079805553638,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,0,33.23450326387367,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,True,"{'a': 0, 'e': 0}",30,11,31.74687870477848,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,17,14.209648010431016,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",30,24,8.376966090343384,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
