trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
945,False,"{'a': 1, 'e': 0.22394966648664294}",25,16,-3.84104474428946,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
946,False,"{'a': 1, 'e': 0.22036398695947668}",35,21,13.21759825414544,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
947,False,"{'a': 1, 'e': 0.21676174008208027}",20,14,10.488503310052867,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
948,False,"{'a': 1, 'e': 0.213142849306315}",20,14,-30.392611093189352,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
949,False,"{'a': 1, 'e': 0.20950723773035762}",20,16,5.904404074790039,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
950,False,"{'a': 1, 'e': 0.205854828097066}",30,15,27.82964060372129,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
951,False,"{'a': 1, 'e': 0.20218554279233747}",25,0,28.720354585619848,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
952,False,"{'a': 1, 'e': 0.19849930384345937}",30,0,-16.950573205084623,"{0: 27, 1: 1, 2: 1, 3: 0, 4: 1}",0
953,False,"{'a': 1, 'e': 0.1947960329174524}",25,19,9.94938992002555,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
954,False,"{'a': 1, 'e': 0.19107565131940585}",25,7,30.107073522882644,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
955,False,"{'a': 1, 'e': 0.18733807999080554}",20,1,-20.654727431101797,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 1}",1
956,False,"{'a': 1, 'e': 0.18358323950785316}",25,9,29.341229597465478,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
957,False,"{'a': 1, 'e': 0.1798110500797796}",30,20,10.159009929466944,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
958,False,"{'a': 1, 'e': 0.17602143154714822}",25,8,21.903825572451257,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
959,False,"{'a': 1, 'e': 0.17221430338015242}",30,4,45.49448416686166,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
960,False,"{'a': 1, 'e': 0.1683895846769039}",25,8,26.89487066827758,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
961,False,"{'a': 1, 'e': 0.16454719416171326}",25,10,-19.260892801422354,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 0}",1
962,False,"{'a': 1, 'e': 0.16068705018336338}",30,17,22.427700319258108,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
963,False,"{'a': 1, 'e': 0.15680907071337424}",20,0,21.650107789560785,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
964,False,"{'a': 1, 'e': 0.15291317334425947}",25,20,8.725999289070742,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
965,False,"{'a': 1, 'e': 0.14899927528777546}",20,10,12.902062335366942,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
966,False,"{'a': 1, 'e': 0.14506729337316193}",20,13,13.220560700495637,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
967,False,"{'a': 1, 'e': 0.1411171440453749}",30,12,22.30712094211606,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
968,False,"{'a': 1, 'e': 0.13714874336331062}",25,2,23.211745115057223,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
969,False,"{'a': 1, 'e': 0.13316200699802228}",30,21,20.577481276959084,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
970,False,"{'a': 1, 'e': 0.1291568502309276}",20,16,8.215333853740011,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
971,False,"{'a': 1, 'e': 0.1251331879520089}",20,8,8.082733078834996,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
972,False,"{'a': 1, 'e': 0.12109093465800436}",20,11,17.299188381331028,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
973,False,"{'a': 1, 'e': 0.11703000445059097}",20,5,8.299035972873016,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
974,False,"{'a': 1, 'e': 0.11295031103455933}",20,12,-0.34929046871906233,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
975,False,"{'a': 1, 'e': 0.10885176771597982}",20,13,14.382194213756152,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
976,False,"{'a': 1, 'e': 0.10473428740036028}",20,16,10.141296234856766,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
977,False,"{'a': 1, 'e': 0.10059778259079544}",20,9,5.048064356897227,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
978,False,"{'a': 1, 'e': 0.09644216538610717}",25,12,22.387012295250006,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
979,False,"{'a': 1, 'e': 0.09226734747897725}",20,11,16.70231614822634,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
980,False,"{'a': 1, 'e': 0.08807324015407014}",20,9,18.25363747274767,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
981,False,"{'a': 1, 'e': 0.08385975428614822}",25,15,18.41456007098627,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
982,False,"{'a': 1, 'e': 0.0796268003381777}",30,19,6.853321590633889,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
983,False,"{'a': 1, 'e': 0.07537428835942594}",20,7,22.740532600221766,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
984,False,"{'a': 1, 'e': 0.07110212798354987}",30,6,28.353233366400634,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
985,False,"{'a': 1, 'e': 0.06681022842667617}",25,6,34.67820668797356,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
986,False,"{'a': 1, 'e': 0.0624984984854714}",30,12,-6.854671888785759,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
987,False,"{'a': 1, 'e': 0.058166846535204764}",20,13,13.671057427796647,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
988,False,"{'a': 1, 'e': 0.05381518052779999}",30,12,31.195393292191174,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
989,False,"{'a': 1, 'e': 0.04944340798988045}",35,11,24.181965490157616,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
990,False,"{'a': 1, 'e': 0.045051436020803415}",20,5,27.087514593993266,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
991,False,"{'a': 1, 'e': 0.04063917129068573}",20,9,21.619053886709505,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
992,False,"{'a': 1, 'e': 0.036206520038421286}",20,14,11.976026572789376,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
993,False,"{'a': 1, 'e': 0.03175338806968786}",20,8,24.177205800241367,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
994,False,"{'a': 1, 'e': 0.027279680754945912}",25,15,16.87730598471411,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
995,False,"{'a': 1, 'e': 0.02278530302742754}",25,13,20.790169395611827,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
996,False,"{'a': 1, 'e': 0.018270159381116313}",25,19,9.463083965410265,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
997,False,"{'a': 1, 'e': 0.013734153868717791}",20,11,16.576168701205905,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
998,False,"{'a': 1, 'e': 0.00917719009962048}",20,16,8.227502114766692,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
999,False,"{'a': 1, 'e': 0.004599171237847699}",30,21,18.089456714026845,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1000,False,"{'a': 1, 'e': 0.0}",25,15,21.383735642924727,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,8,22.86971033672884,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,9,20.12813225632158,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,7,23.838370444453343,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,3,30.849438690315207,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",35,22,25.070592220725636,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,15,14.853212548076748,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,17,25.160431436512642,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",35,22,22.52536481980984,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,13,27.550025282714287,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,6,28.014065069123966,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,10,15.684649535420174,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,11,24.190549104138885,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,16,5.854133949850307,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,10,19.856233841545887,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,12,13.313103361118264,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,9,26.213214779634942,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,8,19.241562760171174,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,8,21.480936889746012,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,0,28.67066030147627,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,14,12.782883444216967,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,13,23.217554894783916,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,18,18.13882104345921,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,5,28.37084711637771,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,13,14.183503234394234,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,7,21.349369248544303,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,5,32.06754264637276,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,4,25.864024913007306,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,12,12.903459469366643,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,14,22.457564711136506,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,5,25.08426145430299,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,18,15.459330003436381,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,11,25.706675299245912,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,12,13.636609917373608,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,11,17.642844748678925,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,3,26.235763547130272,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",35,13,38.640223266494395,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,22,16.656503937289216,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,9,20.88596298638915,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,16,8.306022396204186,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,16,25.656901897793276,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,12,10.982219295057885,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,10,26.075734704691236,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,6,23.027797521662055,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",35,17,32.439959210530965,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,15,18.874938793419282,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,13,12.343051976690537,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,11,16.718296413693036,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,6,26.94004217058668,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,6,23.36568306957095,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,8,22.791696826969055,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,16,28.66330412352532,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,15,9.010045257923709,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,14,26.78634402700102,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,15,17.750197115330185,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,11,14.796665300784126,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,19,9.802726689943848,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,15,30.52621860913977,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,9,30.024986270757275,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,18,12.481331710834247,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,13,11.87632853867056,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,18,12.868056707545481,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",35,15,31.77251638287408,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,20,9.336353985767634,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,11,18.405671448160337,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,10,14.815950456247933,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,7,23.53134701264876,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,13,11.409042326132337,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",35,28,13.496577036719803,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,12,16.235023536186958,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,1,32.344544108739235,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,14,21.350906243244307,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,10,25.861169982314184,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,6,22.979296899977342,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,20,9.587796354769715,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,19,12.907772203197629,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,12,13.888012647799316,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,11,16.521989613405665,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,9,16.08727519935758,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,11,27.93344712689085,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,3,27.096310357496254,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,11,18.97875408103531,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",30,19,19.525778082806156,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,3,28.123902332612307,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,6,29.43210700640298,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,0,33.70670895076826,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,True,"{'a': 0, 'e': 0}",20,11,15.727262764710037,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,14,12.691185032041766,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,18,16.62248816548947,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,19,11.390683791522388,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,9,21.850351784004435,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,10,19.516383108383465,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",35,20,22.230722018963576,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,13,20.582207605085937,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,15,10.37654136142547,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,15,7.789601713982888,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,20,7.612066605477398,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,6,23.763562273097737,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",30,14,29.172587146898827,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,14,20.550643602030853,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",20,0,25.76676720852552,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
