trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
945,False,"{'a': 1, 'e': 0.2938920264561945}",25,7,33.77148146987873,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
946,False,"{'a': 1, 'e': 0.2912145677597696}",20,16,7.34663189448622,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
947,False,"{'a': 1, 'e': 0.288511899351089}",25,15,20.480625671702516,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
948,False,"{'a': 1, 'e': 0.2857833127794674}",25,0,-20.80036946406549,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
949,False,"{'a': 1, 'e': 0.2830280652829455}",25,16,17.18006431486185,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
950,False,"{'a': 1, 'e': 0.2802453774206984}",35,26,-2.9236183198660664,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
951,False,"{'a': 1, 'e': 0.27743443049120553}",25,0,-52.716739705753284,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
952,False,"{'a': 1, 'e': 0.2745943637120064}",30,7,26.750402308562844,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
953,False,"{'a': 1, 'e': 0.27172427113357417}",20,16,7.567860066205295,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
954,False,"{'a': 1, 'e': 0.2688231982560045}",20,12,16.06451799293424,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
955,False,"{'a': 1, 'e': 0.2658901383127905}",20,16,6.10466811849385,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
956,False,"{'a': 1, 'e': 0.26292402818073635}",25,12,12.542031443011503,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
957,False,"{'a': 1, 'e': 0.25992374386900213}",20,11,14.74716869276754,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
958,False,"{'a': 1, 'e': 0.25688809553309516}",20,4,14.901980555275856,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
959,False,"{'a': 1, 'e': 0.2538158219512101}",20,2,12.034326719187941,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
960,False,"{'a': 1, 'e': 0.25070558439030055}",20,0,-25.319316820075116,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
961,False,"{'a': 1, 'e': 0.24755595977741351}",20,0,12.190324303800091,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
962,False,"{'a': 1, 'e': 0.24436543307761444}",25,16,9.59673175464031,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
963,False,"{'a': 1, 'e': 0.24113238876284518}",20,12,8.131852389076517,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
964,False,"{'a': 1, 'e': 0.23785510123558953}",30,21,15.025254282967374,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
965,False,"{'a': 1, 'e': 0.23453172404643505}",25,13,0.7569527570661776,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
966,False,"{'a': 1, 'e': 0.23116027771452782}",25,0,27.24232118860354,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
967,False,"{'a': 1, 'e': 0.22773863592307111}",25,19,10.363180633116418,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
968,False,"{'a': 1, 'e': 0.2242645098167929}",25,0,-8.522594862827152,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
969,False,"{'a': 1, 'e': 0.22073543007232047}",25,10,14.870231574518906,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
970,False,"{'a': 1, 'e': 0.21714872634281304}",30,9,14.382069517771983,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
971,False,"{'a': 1, 'e': 0.21350150359098502}",20,9,7.407691041735486,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
972,False,"{'a': 1, 'e': 0.20979061471472435}",20,14,10.864552879030002,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
973,False,"{'a': 1, 'e': 0.20601262872976614}",25,15,16.978199672177436,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
974,False,"{'a': 1, 'e': 0.20216379359497497}",25,0,8.243129549262495,"{0: 23, 1: 1, 2: 0, 3: 1, 4: 0}",0
975,False,"{'a': 1, 'e': 0.19823999253463337}",25,14,16.867361424515444,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
976,False,"{'a': 1, 'e': 0.194236692410876}",25,14,13.296870170900622,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
977,False,"{'a': 1, 'e': 0.19014888230283974}",25,4,-38.932155976893945,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 1}",1
978,False,"{'a': 1, 'e': 0.18597099992153993}",25,17,15.49133313410592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
979,False,"{'a': 1, 'e': 0.18169684277970752}",20,3,-32.309714364959845,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
980,False,"{'a': 1, 'e': 0.17731946006888447}",20,7,-0.11022246193034602,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
981,False,"{'a': 1, 'e': 0.1728310198611736}",30,15,26.237944384158148,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
982,False,"{'a': 1, 'e': 0.16822264438272932}",20,10,-20.87685487252205,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
983,False,"{'a': 1, 'e': 0.16348420344334522}",25,11,21.626528062270324,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
984,False,"{'a': 1, 'e': 0.1586040522476522}",20,0,-11.628186672172665,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
985,False,"{'a': 1, 'e': 0.15356869411067206}",30,22,14.78772287960036,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
986,False,"{'a': 1, 'e': 0.14836233998635814}",30,18,10.474212314309813,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
987,False,"{'a': 1, 'e': 0.14296632338390602}",20,14,-0.7697315117511159,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
988,False,"{'a': 1, 'e': 0.13735830802855453}",20,2,10.704480075111036,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
989,False,"{'a': 1, 'e': 0.1315111907807753}",25,15,20.595059433220626,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
990,False,"{'a': 1, 'e': 0.1253915430044674}",20,15,-4.542668845794511,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
991,False,"{'a': 1, 'e': 0.11895732823480105}",20,3,6.494699304575424,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
992,False,"{'a': 1, 'e': 0.11215443744561011}",25,2,37.234942175704845,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
993,False,"{'a': 1, 'e': 0.10491119405509029}",25,10,15.30964504331417,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
994,False,"{'a': 1, 'e': 0.09712915229681038}",20,4,-12.151538518793823,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
995,False,"{'a': 1, 'e': 0.08866658045435351}",25,16,15.556272117523102,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
996,False,"{'a': 1, 'e': 0.07930594754536383}",20,11,10.460908519257828,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
997,False,"{'a': 1, 'e': 0.06868106429746283}",20,5,26.043332460945102,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
998,False,"{'a': 1, 'e': 0.05607791194166047}",25,16,18.45661738291114,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
999,False,"{'a': 1, 'e': 0.03965309631775}",25,15,14.937611898890712,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1000,False,"{'a': 1, 'e': 7.825109581173138e-09}",20,15,7.057272627583727,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,16,14.507999238179973,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,12,29.32658772749676,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,15,8.811687563869013,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,12,15.29047399903354,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,9,28.375893278510336,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,12,14.081786719003576,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,5,19.779165850849065,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,8,20.251731317069652,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,13,13.32277235753173,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,11,17.592696548963534,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,17,25.685962157297645,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,6,21.949259150121684,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,11,11.678204551694918,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,8,22.53767347978235,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,14,14.14104143013985,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,18,12.85625659753815,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,19,19.903688378599156,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,13,12.957408174032501,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,6,35.031327735879714,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,14,10.35659381166061,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,14,21.49772729222846,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,14,12.379856043259133,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,14,9.148001084915524,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",30,18,23.884814954850967,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",35,15,43.06456790863365,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",35,14,38.49290633233719,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,8,23.427518417208546,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,10,28.58542298611077,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,16,14.005055582451792,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,8,22.050621031744143,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,20,6.756400174503733,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,14,10.363584014182578,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,13,22.126551010767532,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,15,22.328948842270794,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,17,17.928082998243962,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,14,8.41330342306998,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,17,17.875320845583524,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,12,12.467406296995042,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,18,13.894154578671227,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,16,7.43021515166607,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,13,30.491460119667156,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,8,24.709088165132616,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,14,20.120901310729607,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,17,13.149245963568173,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,18,12.335032423323968,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,19,21.10037199066292,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,15,7.61185376134209,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,22,13.676007609549801,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,0,29.580271362239156,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",25,13,21.389610111238177,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,6,23.684398686185926,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",30,16,25.37532678066327,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,8,22.559357057018662,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,20,9.233901754677452,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,16,15.61727914359298,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,13,21.53224702429777,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,8,21.941940394277438,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,22,18.174497909536633,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,7,30.652967144205174,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",30,19,21.56975489478373,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,0,30.34760995027196,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,16,7.347808577361224,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,12,12.501270972500494,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,8,29.782776161014695,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,10,36.81888338515243,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,9,19.78340004742444,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,12,17.84286414223301,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,13,22.980246839681215,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,14,8.198953545991808,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,16,15.99524942893216,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,12,24.065494118143917,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,10,20.0371921563034,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,8,24.577740315152138,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,13,19.46378728105655,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",35,13,34.98052995263286,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,14,9.765061117393113,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,11,19.326800228887215,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,7,33.77460038841112,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,20,9.40937757621351,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,11,17.188846336893743,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,17,16.266170558228495,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,0,33.66143111050082,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,True,"{'a': 0, 'e': 0}",20,7,27.84705577098295,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",35,23,22.20533324828014,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,11,23.095857482212757,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,11,17.775898931608044,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,0,26.06298003650477,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,True,"{'a': 0, 'e': 0}",20,8,23.518002201825254,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,14,17.30513151442317,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",30,24,9.887926332972938,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,16,8.825071932550927,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,17,14.295607664851477,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,12,22.84852006890888,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,1,27.86886428674299,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,3,28.95634429887974,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,20,10.182770848936341,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",30,11,34.42161472445568,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,11,16.79837557268568,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,9,22.39516188361232,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",25,17,16.370134950686975,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
